video,start_sec,end_sec,label
IMG_3609.mov,0.0,7.0,stand
IMG_3609.mov,7.0,13.0,walk
IMG_3609.mov,13.0,20.0,run
IMG_3609.mov,20.0,26.0,jump
IMG_3609.mov,26.0,33.0,push_ups
IMG_3609.mov,33.0,39.0,stand
IMG_3609.mov,39.0,45.0,squat
IMG_3609.mov,45.0,55.0,bend
IMG_3609.mov,55.0,57.0,stand
IMG_3609.mov,57.0,60.0,other
IMG_3609.mov,60.0,62.0,other
IMG_3610.mov,0.0,2.0,stand
IMG_3610.mov,2.0,6.0,walk
IMG_3610.mov,6.0,11.0,jump
IMG_3610.mov,11.0,19.0,push_ups
IMG_3610.mov,20.0,27.0,bend
IMG_3610.mov,27.0,37.0,stand
IMG_3610.mov,37.0,44.0,other
IMG_3610.mov,44.0,48.0,other
IMG_3610.mov,49.0,56.0,squat
IMG_3610.mov,56.0,67.0,run
IMG_3611.mov,0.0,2.0,other
IMG_3611.mov,2.0,8.0,bend
IMG_3611.mov,8.0,14.0,stand
IMG_3611.mov,15.0,21.0,push_ups
IMG_3611.mov,22.0,25.0,bend
IMG_3611.mov,26.0,31.0,stand
IMG_3611.mov,31.0,38.0,run
IMG_3611.mov,38.0,40.0,stand
IMG_3611.mov,40.0,44.0,other
IMG_3611.mov,44.0,51.0,walk
IMG_3611.mov,51.0,60.0,other
IMG_3612.mov,0.0,6.0,stand
IMG_3612.mov,6.0,13.0,run
IMG_3612.mov,13.0,19.0,bend
IMG_3612.mov,19.0,23.0,stand
IMG_3612.mov,24.0,28.0,other
IMG_3612.mov,28.0,34.0,jump
IMG_3612.mov,34.0,41.0,squat
IMG_3612.mov,41.0,45.0,stand
IMG_3612.mov,45.0,50.0,other
IMG_3612.mov,50.0,57.0,walk
IMG_3612.mov,57.0,60.0,stand
IMG_3613.mov,0.0,4.0,stand
IMG_3613.mov,4.0,9.0,walk
IMG_3613.mov,9.0,18.0,run
IMG_3613.mov,18.0,25.0,jump
IMG_3613.mov,26.0,33.0,push_ups
IMG_3613.mov,33.0,42.0,stand
IMG_3613.mov,42.0,48.0,squat
IMG_3613.mov,48.0,52.0,stand
IMG_3613.mov,52.0,55.0,other
IMG_3613.mov,55.0,61.0,bend
IMG_3614.mov,0.0,8.0,stand
IMG_3614.mov,8.0,14.0,squat
IMG_3614.mov,14.0,24.0,walk
IMG_3614.mov,24.0,31.0,bend
IMG_3614.mov,31.0,38.0,stand
IMG_3614.mov,38.0,45.0,jump
IMG_3614.mov,45.0,50.0,other
IMG_3614.mov,50.0,57.0,run
IMG_3615.mov,0.0,3.0,stand
IMG_3615.mov,3.0,9.0,other
IMG_3615.mov,9.0,13.0,stand
IMG_3615.mov,13.0,22.0,walk
IMG_3615.mov,22.0,31.0,bend
IMG_3615.mov,31.0,40.0,jump
IMG_3615.mov,41.0,50.0,push_ups
IMG_3615.mov,50.0,56.0,stand
IMG_3615.mov,56.0,60.0,other
IMG_3616.mov,0.0,7.0,stand
IMG_3616.mov,7.0,16.0,run
IMG_3616.mov,16.0,25.0,bend
IMG_3616.mov,25.0,36.0,squat
IMG_3616.mov,36.0,46.0,jump
IMG_3616.mov,46.0,53.0,walk
IMG_3616.mov,53.0,61.0,other
IMG_3617.mov,0.0,7.0,stand
IMG_3617.mov,7.0,15.0,jump
IMG_3617.mov,15.0,22.0,squat
IMG_3617.mov,22.0,31.0,bend
IMG_3617.mov,31.0,35.0,other
IMG_3617.mov,35.0,40.0,other
IMG_3617.mov,40.0,47.0,run
IMG_3617.mov,47.0,52.0,stand
IMG_3617.mov,52.0,58.0,walk
IMG_3620.mov,0.0,2.0,stand
IMG_3620.mov,2.0,4.0,other
IMG_3620.mov,4.0,9.0,stand
IMG_3620.mov,9.0,17.0,walk
IMG_3620.mov,17.0,22.0,jump
IMG_3620.mov,22.0,30.0,bend
IMG_3620.mov,30.0,38.0,push_ups
IMG_3620.mov,38.0,44.0,stand
IMG_3620.mov,44.0,51.0,run
IMG_3620.mov,51.0,57.0,jump
IMG_3620.mov,57.0,63.0,walk
IMG_3620.mov,63.0,66.6,other
