video,start_sec,end_sec,label
IMG_3614.mov,0.0,8.0,stand
IMG_3614.mov,8.0,14.0,squat
IMG_3614.mov,14.0,24.0,walk
IMG_3614.mov,24.0,31.0,bend
IMG_3614.mov,31.0,38.0,stand
IMG_3614.mov,38.0,45.0,jump
IMG_3614.mov,45.0,50.0,other
IMG_3614.mov,50.0,57.0,run
IMG_3631.mov,0.0,6.0,other
IMG_3631.mov,6.0,7.0,stand
IMG_3631.mov,7.0,14.0,squat
IMG_3631.mov,14.0,22.0,run
IMG_3631.mov,22.0,28.0,stand
IMG_3631.mov,28.0,38.0,push_ups
IMG_3631.mov,38.0,44.0,jump
IMG_3631.mov,44.0,46.0,stand
IMG_3631.mov,46.0,52.0,bend
IMG_3634.mov,0.0,3.0,stand
IMG_3634.mov,3.0,11.0,other
IMG_3634.mov,11.0,20.0,jump
IMG_3634.mov,20.0,27.0,squat
IMG_3634.mov,27.0,31.0,run
IMG_3634.mov,31.0,37.0,bend
IMG_3634.mov,37.0,44.0,other
IMG_3634.mov,44.0,51.0,push_ups
IMG_3634.mov,51.0,57.0,walk
IMG_3637.mov,0.0,3.0,stand
IMG_3637.mov,3.0,8.0,other
IMG_3637.mov,8.0,15.0,bend
IMG_3637.mov,15.0,21.0,run
IMG_3637.mov,21.0,26.0,squat
IMG_3637.mov,26.0,34.0,push_ups
IMG_3637.mov,34.0,40.0,jump
IMG_3637.mov,40.0,46.0,other
IMG_3637.mov,46.0,50.0,run
6.mp4,0.0,2.0,stand
6.mp4,2.0,8.0,squat
6.mp4,8.0,13.0,run
6.mp4,13.0,18.0,stand
6.mp4,18.0,28.0,push_ups
6.mp4,28.0,33.0,stand
6.mp4,33.0,39.0,walk
6.mp4,39.0,45.0,jump
6.mp4,45.0,50.0,run
6.mp4,50.0,56.0,stand
6.mp4,56.0,60.0,other
7.MOV,0.0,5.0,bend
7.MOV,5.0,11.0,run
7.MOV,11.0,22.0,push_ups
7.MOV,22.0,28.0,jump
7.MOV,28.0,34.0,bend
7.MOV,34.0,41.0,stand
7.MOV,41.0,46.0,other
7.MOV,46.0,54.0,jump
7.MOV,54.0,59.0,walk
10.MOV,0.0,9.0,squat
10.MOV,9.0,15.0,run
10.MOV,15.0,19.0,stand
10.MOV,19.0,29.0,push_ups
10.MOV,29.0,36.0,jump
10.MOV,36.0,43.0,bend
10.MOV,43.0,51.0,other
10.MOV,51.0,55.0,stand
10.MOV,55.0,59.0,walk
11.MOV,0.0,7.0,walk
11.MOV,7.0,14.0,squat
11.MOV,14.0,20.0,run
11.MOV,20.0,28.0,other
11.MOV,28.0,38.0,squat
11.MOV,38.0,40.0,stand
11.MOV,40.0,45.0,walk
11.MOV,45.0,55.0,push_ups
11.MOV,55.0,60.0,jump
22.MOV,0.0,8.0,squat
22.MOV,8.0,17.0,run
22.MOV,17.0,22.0,jump
22.MOV,22.0,29.0,walk
22.MOV,29.0,37.0,run
22.MOV,37.0,43.0,squat
22.MOV,43.0,50.0,bend
22.MOV,50.0,55.0,other
22.MOV,55.0,57.0,stand
28.MOV,0.0,9.0,other
28.MOV,9.0,16.0,run
28.MOV,16.0,26.0,walk
28.MOV,26.0,30.0,stand
28.MOV,30.0,38.0,jump
28.MOV,38.0,48.0,bend
28.MOV,48.0,57.0,squat
28.MOV,57.0,61.0,stand
29.MOV,0.0,6.0,run
29.MOV,6.0,11.0,walk
29.MOV,11.0,22.0,squat
29.MOV,22.0,28.0,push_ups
29.MOV,28.0,35.0,bend
29.MOV,35.0,39.0,stand
29.MOV,39.0,46.0,other
29.MOV,46.0,52.0,squat
29.MOV,52.0,58.0,run
29.MOV,58.0,60.0,stand
30.mov,0.0,8.0,jump
30.mov,8.0,13.0,push_ups
30.mov,13.0,17.0,jump
30.mov,17.0,20.0,stand
30.mov,20.0,26.0,run
30.mov,26.0,31.0,walk
30.mov,31.0,41.0,bend
30.mov,41.0,48.0,squat
30.mov,48.0,56.0,jump
30.mov,56.0,61.0,stand
36.mov,0.0,5.0,stand
36.mov,5.0,12.0,walk
36.mov,12.0,19.0,run
36.mov,19.0,26.0,jump
36.mov,26.0,29.0,stand
36.mov,29.0,36.0,other
36.mov,36.0,43.0,bend
36.mov,43.0,50.0,squat
36.mov,50.0,57.0,push_ups
36.mov,57.0,61.0,stand
