video,start_sec,end_sec,label
IMG_3611.mov,0.0,2.0,other
IMG_3611.mov,2.0,8.0,bend
IMG_3611.mov,8.0,14.0,stand
IMG_3611.mov,15.0,21.0,push_ups
IMG_3611.mov,22.0,25.0,bend
IMG_3611.mov,26.0,31.0,stand
IMG_3611.mov,31.0,38.0,run
IMG_3611.mov,38.0,40.0,stand
IMG_3611.mov,40.0,44.0,other
IMG_3611.mov,44.0,51.0,walk
IMG_3611.mov,51.0,60.0,other
IMG_3613.mov,0.0,4.0,stand
IMG_3613.mov,4.0,9.0,walk
IMG_3613.mov,9.0,18.0,run
IMG_3613.mov,18.0,25.0,jump
IMG_3613.mov,26.0,33.0,push_ups
IMG_3613.mov,33.0,42.0,stand
IMG_3613.mov,42.0,48.0,squat
IMG_3613.mov,48.0,52.0,stand
IMG_3613.mov,52.0,55.0,other
IMG_3613.mov,55.0,61.0,bend
IMG_3617.mov,0.0,7.0,stand
IMG_3617.mov,7.0,15.0,jump
IMG_3617.mov,15.0,22.0,squat
IMG_3617.mov,22.0,31.0,bend
IMG_3617.mov,31.0,35.0,other
IMG_3617.mov,35.0,40.0,other
IMG_3617.mov,40.0,47.0,run
IMG_3617.mov,47.0,52.0,stand
IMG_3617.mov,52.0,58.0,walk
IMG_3630.mov,0.0,7.0,stand
IMG_3630.mov,7.0,13.0,jump
IMG_3630.mov,13.0,17.0,other
IMG_3630.mov,17.0,18.0,stand
IMG_3630.mov,18.0,26.0,bend
IMG_3630.mov,27.0,35.0,squat
IMG_3630.mov,35.0,43.0,walk
IMG_3630.mov,43.0,51.0,stand
IMG_3630.mov,51.0,56.0,run
IMG_3632.mov,0.0,5.0,stand
IMG_3632.mov,5.0,11.0,other
IMG_3632.mov,11.0,17.0,squat
IMG_3632.mov,17.0,21.0,run
IMG_3632.mov,21.0,29.0,bend
IMG_3632.mov,29.0,37.0,walk
IMG_3632.mov,37.0,43.0,push_ups
IMG_3632.mov,43.0,52.0,jump
IMG_3632.mov,52.0,60.0,stand
IMG_3632.mov,60.0,62.0,other
IMG_3639.mov,0.0,4.0,other
IMG_3639.mov,4.0,12.0,squat
IMG_3639.mov,12.0,17.0,run
IMG_3639.mov,17.0,22.0,squat
IMG_3639.mov,22.0,30.0,push_ups
IMG_3639.mov,30.0,41.0,jump
IMG_3639.mov,41.0,44.0,other
IMG_3639.mov,44.0,54.0,stand
2.MOV,0.0,2.5,stand
2.MOV,2.5,7.0,run
2.MOV,7.0,16.0,push_ups
2.MOV,16.0,25.0,squat
2.MOV,25.0,32.0,bend
2.MOV,32.0,40.0,other
2.MOV,40.0,46.0,jump
2.MOV,46.0,52.0,walk
2.MOV,52.0,60.0,stand
2.MOV,60.0,66.0,squat
31.MOV,0.0,6.0,run
31.MOV,6.0,10.0,stand
31.MOV,10.0,17.0,other
31.MOV,17.0,23.0,push_ups
31.MOV,23.0,32.0,bend
31.MOV,32.0,39.0,other
31.MOV,39.0,47.0,squat
31.MOV,47.0,54.0,walk
31.MOV,54.0,61.0,run
39.MOV,0.0,7.0,push_ups
39.MOV,7.0,16.0,squat
39.MOV,16.0,25.0,run
39.MOV,25.0,34.0,walk
39.MOV,34.0,41.0,other
39.MOV,41.0,50.0,bend
39.MOV,50.0,61.0,jump
43.MOV,0.0,8.0,jump
43.MOV,8.0,15.0,run
43.MOV,15.0,21.0,walk
43.MOV,21.0,28.0,squat
43.MOV,28.0,36.0,bend
43.MOV,36.0,43.0,push_ups
43.MOV,43.0,53.0,run
43.MOV,53.0,60.0,bend
49.MOV,0.0,7.0,walk
49.MOV,7.0,14.0,run
49.MOV,14.0,23.0,jump
49.MOV,23.0,29.0,squat
49.MOV,29.0,35.0,stand
49.MOV,35.0,43.0,bend
49.MOV,43.0,54.0,run
49.MOV,54.0,60.0,other
53.MOV,0.0,10.0,run
53.MOV,10.0,18.0,walk
53.MOV,18.0,23.0,stand
53.MOV,23.0,31.0,other
53.MOV,31.0,39.0,bend
53.MOV,39.0,47.0,squat
53.MOV,47.0,53.0,push_ups
53.MOV,53.0,60.0,jump
